   0.0000000e+00   4.5000000e+01  -1.0000000e+00   1.5417400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -1.0000000e+00   1.4711000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -7.1428571e-01   1.4112200e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   1.6216400e+05  -7.3333333e-01   7.0000000e+00   3.3333333e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01   0.0000000e+00   1.6809500e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   0.0000000e+00   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.9000000e+01  -1.0000000e+00   1.3466400e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   3.7810000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.6000000e+01  -1.0000000e+00   9.5644000e+04  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.9818300e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -1.0000000e+00   5.3858300e+05  -7.3333333e-01   7.0000000e+00   0.0000000e+00   5.3846154e-01   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01   0.0000000e+00   3.0849900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   0.0000000e+00   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.4000000e+01  -1.0000000e+00   1.0883700e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.8000000e+01  -1.0000000e+00
   1.0000000e+00   5.5000000e+01  -1.0000000e+00   2.7227000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9770000e+03   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.4285714e-01   1.1702200e+05  -2.0000000e-01   1.1000000e+01  -6.6666667e-01  -7.6923077e-02   1.0000000e+00   1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.7260000e+03   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.6000000e+01  -1.0000000e+00   1.3388400e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.2000000e+01  -1.0000000e+00   6.0251300e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   1.0000000e+00   5.5000000e+01  -4.2857143e-01   1.1449500e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   2.4150000e+03   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.3000000e+01  -1.0000000e+00   1.7108700e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   5.1780000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.3000000e+01  -1.0000000e+00   5.3373000e+04   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -6.9230769e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   3.2381000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   5.0000000e+01  -1.0000000e+00   2.0032500e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01  -3.8461538e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.8000000e+01  -1.0000000e+00   3.2209200e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -7.6923077e-02   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.6000000e+01  -1.0000000e+00   2.0973900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.6000000e+01  -1.0000000e+00
   1.0000000e+00   3.8000000e+01  -1.0000000e+00   5.8980900e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.5000000e+01  -7.1428571e-01   1.0583800e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   3.0000000e+01  -1.0000000e+00   1.1952200e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   1.0000000e+00   5.6000000e+01  -1.0000000e+00   2.5857900e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   1.0000000e+00   2.9000000e+01  -1.0000000e+00   1.2320000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00   7.6923077e-02  -2.0000000e-01   5.0000000e-01  -1.0000000e+00   0.0000000e+00   2.4150000e+03   4.0000000e+01  -8.5000000e-01
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   2.7577100e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -3.8461538e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.8000000e+01   1.4285714e-01   3.3386000e+04  -8.6666667e-01   1.0000000e+01   3.3333333e-01   2.3076923e-01   6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.7000000e+01   1.4285714e-01   1.0101600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00   2.3076923e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   7.6880000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.2000000e+01  -1.0000000e+00   2.1743400e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   1.8722900e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   2.0777200e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -1.0000000e+00   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   4.0000000e+01  -1.4285714e-01   1.7971700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   7.2980000e+03   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.7000000e+01  -1.0000000e+00   2.6097800e+05  -7.3333333e-01   7.0000000e+00  -3.3333333e-01  -6.9230769e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.4000000e+01  -2.5000000e-01
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   2.8057000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   7.3000000e+01  -1.0000000e+00   1.7900100e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   7.0000000e+00  -1.0000000e+00
   0.0000000e+00   2.6000000e+01   4.2857143e-01   7.9089000e+04  -1.0000000e+00   1.3000000e+01  -3.3333333e-01   2.3076923e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.3000000e+01  -1.0000000e+00   8.5420000e+04  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01   1.4285714e-01   2.4407400e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -6.9230769e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.2000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -7.1428571e-01   2.5908700e+05  -7.3333333e-01   7.0000000e+00   3.3333333e-01  -8.4615385e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   0.0000000e+00
   0.0000000e+00   2.0000000e+01  -1.0000000e+00   3.6113800e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -5.3846154e-01   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   3.0931100e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   4.6756000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.5000000e+01  -1.4285714e-01   2.7233900e+05  -6.0000000e-01   9.0000000e+00   3.3333333e-01   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.9000000e+01  -1.0000000e+00   8.2521000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   4.0000000e+01  -1.0000000e+00   1.0375900e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.5067500e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -5.3846154e-01  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.2000000e+01  -1.0000000e+00   1.8009600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   6.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.9000000e+01  -1.0000000e+00   1.5799100e+05  -8.6666667e-01   1.0000000e+01  -6.6666667e-01   2.3076923e-01   1.0000000e+00   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.6000000e+01  -1.0000000e+00   1.6417000e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01   6.0000000e-01  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -2.5000000e-01
   0.0000000e+00   1.8000000e+01  -1.0000000e+00   1.8694600e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01   7.6923077e-02  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   2.3000000e+01  -1.0000000e+00
   0.0000000e+00   5.7000000e+01  -1.0000000e+00   2.0115900e+05  -3.3333333e-01   1.2000000e+01   3.3333333e-01   2.3076923e-01   6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.5000000e+01  -7.1428571e-01   6.1343000e+04  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   7.6923077e-02   1.0000000e+00  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   1.3053400e+05   6.0000000e-01   6.0000000e+00  -3.3333333e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   5.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.3000000e+01  -1.0000000e+00   2.2263500e+05  -7.3333333e-01   7.0000000e+00  -6.6666667e-01   3.8461538e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.2000000e+01  -1.0000000e+00   1.6976800e+05  -1.0000000e+00   1.3000000e+01   0.0000000e+00  -1.0000000e+00   2.0000000e-01   1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.3000000e+01  -1.0000000e+00   7.2922000e+04  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.0000000e+00   6.6440000e+04  -6.0000000e-01   9.0000000e+00   0.0000000e+00   2.3076923e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   5.0000000e+01  -1.0000000e+00   3.3883600e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.8870000e+03   3.6000000e+01  -1.0000000e+00
   1.0000000e+00   4.7000000e+01   1.4285714e-01   1.2220600e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.6000000e+01  -1.0000000e+00   1.4570400e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01   7.6923077e-02   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.5000000e+01   4.2857143e-01   8.8215000e+04  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -2.3076923e-01  -1.0000000e+00  -5.0000000e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -2.5000000e-01
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   1.1487300e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01   8.4615385e-01   2.0000000e-01   5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.2000000e+01  -1.0000000e+00   2.4006300e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -7.6923077e-02  -6.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.7000000e+01  -7.1428571e-01   1.6701500e+05  -1.0000000e+00   1.3000000e+01   3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.4000000e+01   1.4285714e-01   3.5423000e+05  -8.6666667e-01   1.0000000e+01  -1.0000000e+00  -8.4615385e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.4000000e+01  -1.0000000e+00   1.2482700e+05   6.0000000e-01   6.0000000e+00  -1.0000000e+00   5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.2573900e+05  -8.6666667e-01   1.0000000e+01  -3.3333333e-01  -5.3846154e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   6.8000000e+01   0.0000000e+00   1.8810200e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   0.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   8.0000000e+00  -1.0000000e+00
   0.0000000e+00   4.6000000e+01   1.4285714e-01   3.4998600e+05  -1.0000000e+00   1.3000000e+01  -6.6666667e-01  -8.4615385e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.1000000e+01  -1.0000000e+00   1.1276300e+05  -6.0000000e-01   9.0000000e+00  -6.6666667e-01  -7.6923077e-02  -6.0000000e-01  -1.0000000e+00   1.0000000e+00   2.5970000e+03   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   6.6000000e+01  -1.0000000e+00   2.4258900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -6.9230769e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.4000000e+01  -1.0000000e+00
   0.0000000e+00   2.1000000e+01  -1.0000000e+00   3.6692900e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -5.3846154e-01  -1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.8000000e+01  -1.0000000e+00
   0.0000000e+00   2.5000000e+01  -1.0000000e+00   1.5421000e+05  -7.3333333e-01   7.0000000e+00   6.6666667e-01  -5.3846154e-01  -6.0000000e-01  -5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -6.5000000e-01
   0.0000000e+00   3.1000000e+01  -1.0000000e+00   2.7422200e+05   4.6666667e-01   2.0000000e+00  -3.3333333e-01   5.3846154e-01   6.0000000e-01   5.0000000e-01  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   8.0000000e-01
   1.0000000e+00   5.1000000e+01   4.2857143e-01   1.6645900e+05   3.3333333e-01   1.4000000e+01  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.3000000e+01  -1.0000000e+00   3.6222000e+04   7.3333333e-01   1.6000000e+01  -1.0000000e+00  -2.3076923e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   2.4000000e+01  -1.0000000e+00   2.4006300e+05  -1.0000000e+00   1.3000000e+01  -3.3333333e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.0000000e+01  -1.0000000e+00
   0.0000000e+00   3.1000000e+01  -1.4285714e-01   1.5884700e+05  -3.3333333e-01   1.2000000e+01  -3.3333333e-01   2.3076923e-01  -6.0000000e-01   1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   1.0000000e+00   3.1000000e+01  -1.0000000e+00   2.0348800e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   1.9770000e+03   4.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.4000000e+01  -1.0000000e+00   9.6062000e+04  -6.0000000e-01   9.0000000e+00  -1.0000000e+00   7.6923077e-02  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01   5.0000000e-02
   0.0000000e+00   4.9000000e+01  -7.1428571e-01   1.2607700e+05  -6.0000000e-01   9.0000000e+00  -1.0000000e+00  -3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   5.9000000e+01  -1.0000000e+00   1.6258000e+05  -6.0000000e-01   9.0000000e+00  -3.3333333e-01  -8.4615385e-01   6.0000000e-01  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   7.6000000e+01  -7.1428571e-01   4.1369900e+05   6.6666667e-02   4.0000000e+00  -1.0000000e+00   3.8461538e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   2.8000000e+01  -1.0000000e+00
   1.0000000e+00   3.2000000e+01  -1.0000000e+00   3.0369200e+05   7.3333333e-01   1.6000000e+01  -6.6666667e-01  -2.3076923e-01   2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
   0.0000000e+00   4.7000000e+01  -7.1428571e-01   1.8468200e+05  -6.0000000e-01   9.0000000e+00   0.0000000e+00  -5.3846154e-01   1.0000000e+00  -1.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   3.5000000e+01  -1.0000000e+00
   0.0000000e+00   7.0000000e+01  -4.2857143e-01   2.1780100e+05  -1.0000000e+00   1.3000000e+01  -1.0000000e+00  -5.3846154e-01  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   1.5000000e+01  -1.0000000e+00
   1.0000000e+00   4.1000000e+01  -1.0000000e+00   3.0649600e+05  -2.0000000e-01   1.1000000e+01  -1.0000000e+00  -1.0000000e+00  -2.0000000e-01  -1.0000000e+00  -1.0000000e+00   0.0000000e+00   0.0000000e+00   4.0000000e+01  -1.0000000e+00
