0,54,0.142857,188588,0.866667,3,-0.333333,0.0769231,0.2,-1,-1,0,2001,35,-1 
0,27,0,173178,-0.866667,10,-0.333333,0,0.2,1,-1,0,0,36,-1 
0,50,-0.428571,193720,-1,13,-1,-0.384615,-0.2,-1,-1,0,1672,48,-1 
0,35,-1,218542,-0.0666667,5,-1,-0.384615,-1,-1,1,0,0,40,-1 
0,44,-1,138845,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,45,-1 
0,46,0.428571,86837,-0.866667,10,0.666667,0.230769,0.2,-0.5,-1,0,0,50,-0.25 
0,22,0.428571,125010,-1,13,-0.333333,-0.230769,-0.6,-1,1,0,0,20,-1 
0,38,-1,50149,-0.866667,10,-0.333333,-0.692308,0.2,-1,1,0,0,30,-1 
1,46,-1,241350,-0.866667,10,-0.333333,-0.384615,0.2,-1,-1,8614,0,50,-1 
0,81,-1,39895,0.0666667,4,0.333333,-0.384615,0.2,-1,1,0,0,2,-1 
0,36,-0.714286,258289,-0.6,9,-0.333333,-0.846154,-0.6,-1,-1,0,0,35,-1 
1,28,-0.714286,183151,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,58,0,228614,0.0666667,4,-1,0,-0.2,1,-1,0,0,35,-1 
0,51,-1,192236,-0.866667,10,-1,-0.0769231,-0.2,-1,-1,3464,0,48,-1 
0,37,0,161664,-0.866667,10,-1,0,-1,-1,1,0,0,60,-1 
0,45,-1,105381,-0.866667,10,-0.666667,0.0769231,0.2,-1,1,0,0,40,-1 
0,40,-1,235786,-0.6,9,0,-0.846154,0.2,-1,-1,0,0,40,-1 
1,44,-1,118947,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,44,-1 
0,35,-1,168817,-0.6,9,-0.333333,0.0769231,-0.6,-1,-1,0,0,40,-1 
0,34,-1,24361,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,25,-1,321223,-0.866667,10,-0.666667,-0.692308,0.2,-1,1,0,0,20,-1 
0,66,-1,146810,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,24,-1 
0,30,0.142857,94041,-1,13,-0.333333,-1,0.2,-1,-1,3325,0,35,-1 
0,40,-0.714286,814850,-0.0666667,5,-0.666667,-0.692308,0.2,0,1,0,0,20,-1 
0,43,-1,331649,-1,13,-1,0.538462,-0.2,-1,-1,0,0,45,-1 
0,43,-1,209894,-0.866667,10,-0.666667,-0.692308,1,-1,1,0,0,38,-1 
0,44,-1,229954,-0.333333,12,0.333333,0.230769,1,-1,1,0,0,40,-1 
0,48,-1,287547,-0.866667,10,-0.666667,-0.230769,1,-1,1,0,0,40,-1 
1,42,-1,184018,0.333333,14,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
1,25,-1,332409,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,33,0.142857,113364,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
1,28,0.428571,134813,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,65,-1 
0,24,-1,273049,-1,13,-0.333333,-0.384615,0.2,-1,-1,0,0,42,-1 
0,29,-1,334277,-1,13,-0.333333,-0.538462,0.2,-1,-1,0,0,45,-1 
1,51,0.428571,196395,-0.6,9,-1,-0.230769,-0.2,1,-1,0,0,60,-1 
0,47,-1,138069,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,45,-1,358259,-0.866667,10,-0.333333,-0.846154,0.2,-1,-1,0,0,50,-1 
0,36,-1,362067,-0.2,11,0,0.230769,1,1,1,0,0,40,-1 
0,54,-1,209947,-0.733333,7,-1,0.538462,-0.2,-1,-1,0,0,42,-1 
0,23,-1,122244,-0.866667,10,-0.333333,-1,-0.6,-1,1,0,0,40,-1 
0,36,-1,116546,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,44,-1,213934,-0.6,9,-1,-0.846154,-0.2,-1,-1,2829,0,42,-1 
1,27,0.142857,24988,-0.2,11,-0.333333,-1,0.2,-1,1,0,1564,72,-1 
0,53,-1,157229,-0.333333,12,-1,-0.538462,-1,-0.5,1,0,0,40,-0.65 
0,30,-1,162442,-0.866667,10,-0.333333,-0.846154,-0.6,-1,1,0,0,40,-1 
1,67,-0.142857,231604,-0.6,9,-0.333333,0.230769,0.2,-1,-1,0,0,40,-1 
0,24,-1,187031,0.333333,14,-0.333333,-0.538462,1,1,1,0,0,38,-1 
0,33,-1,172714,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,29,-0.714286,198286,-1,13,-0.333333,-0.230769,0.2,-1,1,0,0,40,-1 
0,51,-0.714286,220001,-1,13,-0.666667,-0.538462,1,-1,1,0,0,40,-1 
0,44,-1,262656,-0.6,9,-0.333333,-0.692308,1,1,-1,0,0,32,-1 
0,27,-1,203776,-0.733333,7,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
1,36,-1,193815,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,50,-1 
0,57,0.142857,173242,-1,13,-0.666667,-0.230769,0.2,-1,1,0,0,35,-1 
0,43,-1,108126,-0.6,9,-0.666667,-0.692308,1,-1,1,0,1762,24,-1 
0,62,-1,199021,-0.6,9,0.666667,-0.846154,0.2,-1,-1,0,0,54,-1 
0,53,-1,92968,-0.333333,12,0,-0.384615,1,-1,1,0,0,40,-1 
0,44,-1,173682,-0.6,9,-0.666667,0.538462,0.2,-1,-1,0,0,40,-1 
1,44,0.142857,277533,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,22,-1,90896,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,40,-1 
1,57,-0.428571,212600,-1,13,-1,-0.384615,-0.2,-1,-1,0,1977,40,-1 
0,52,-1,261671,-0.6,9,-1,0.0769231,-0.2,-0.5,-1,0,0,40,-0.05 
0,66,-1,86321,-0.6,9,0.333333,0.538462,0.2,-1,-1,0,0,22,-1 
0,37,-0.714286,119992,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,99,-1 
0,33,-1,427812,-0.0666667,5,-1,-0.0769231,-0.2,-1,-1,0,0,40,-0.85 
1,34,-1,55849,-0.6,9,-1,-0.384615,-0.2,-1,-1,7298,0,50,-1 
1,23,-1,271354,-0.6,9,-1,0.538462,-0.2,-1,-1,0,1902,50,-1 
0,36,-1,131239,-0.6,9,-0.333333,-0.846154,0.6,-1,-1,0,0,40,-1 
1,50,0.428571,139157,0.333333,14,-0.666667,-0.230769,0.2,-1,-1,0,0,60,-1 
0,39,0.428571,305541,-0.6,9,-0.333333,-0.692308,1,-1,1,0,0,55,-1 
0,50,-1,151159,-0.2,11,-1,-0.692308,-0.2,-1,-1,0,0,55,-1 
0,23,-1,84726,-0.333333,12,-1,0.384615,-1,-1,1,0,0,45,-0.75 
0,47,0,175530,0.866667,3,0,0,-0.6,-1,1,0,0,56,0 
1,39,0.142857,364782,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
1,43,-1,137304,-1,13,-1,-1,-1,1,1,0,0,40,-1 
0,23,-1,197613,-1,13,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
1,44,-0.428571,171615,-0.466667,15,-1,-0.230769,-0.2,-1,-1,0,0,55,-1 
0,57,-0.714286,105824,-0.733333,7,-1,0.384615,-0.2,-1,-1,0,0,99,-1 
0,47,0.142857,250745,-0.6,9,-0.666667,-0.692308,-0.6,-1,1,0,0,32,-1 
0,28,-1,352451,0.0666667,4,0,0.0769231,1,1,1,0,0,40,-1 
0,17,-1,123947,-0.733333,7,-0.333333,-0.0769231,-0.6,-1,-1,0,0,15,-1 
0,43,-1,178983,0.333333,14,0,-0.538462,1,-1,1,6497,0,50,-1 
1,47,-1,101299,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,53,-0.428571,124993,0.6,6,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,26,-1,178478,-0.866667,10,-0.333333,-0.538462,-0.6,-1,1,0,0,40,-1 
1,46,-1,67001,0.733333,16,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,20,-1,97295,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,25,-1 
1,48,0.142857,169515,-1,13,-0.666667,0.846154,0.2,1,1,0,0,43,-1 
1,49,-1,121253,-0.6,9,-0.666667,-0.384615,0.2,-1,1,0,1564,40,-1 
0,52,-0.142857,35546,-0.6,9,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,35,-1,111635,-0.6,9,-1,-0.692308,-0.2,-1,-1,0,0,40,-1 
0,51,-1,207419,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,60,-1 
1,31,-1,143083,0.333333,14,-1,-0.384615,-1,-1,1,0,0,40,-1 
0,42,-0.714286,248094,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,50,-1 
0,41,-1,170685,-0.866667,10,-0.666667,-0.538462,1,-1,-1,0,0,46,-1 
0,46,-1,116143,-1,13,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
1,25,-1,223426,-0.2,11,-0.333333,-0.538462,0.2,-1,-1,0,0,65,-0.8 
0,23,-1,370548,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,27,-1 
0,43,-1,245525,-1,13,-1,-0.0769231,-0.2,-1,-1,0,0,38,-1 
0,41,-1,408229,-0.866667,10,-0.333333,0.230769,0.2,-1,-1,0,0,15,-1 
1,29,0.142857,181434,-1,13,-1,-0.230769,-0.2,-1,-1,7298,0,40,-1 
1,27,-1,213225,-1,13,-1,-0.230769,-1,-1,1,7298,0,45,-0.9 
0,24,-1,199915,-1,13,-0.333333,-0.538462,-0.6,-1,1,0,0,35,-1 
1,44,0.142857,143104,-0.866667,10,-1,-0.384615,-1,-1,1,0,0,38,-1 
0,31,-1,874728,-0.6,9,-0.333333,0.230769,0.6,1,-1,0,0,40,-1 
0,43,-1,27661,-0.866667,10,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
1,41,0.142857,216116,-0.6,9,-0.666667,0.846154,1,1,1,0,0,40,-1 
0,43,-1,193882,-0.866667,10,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
1,50,-0.714286,98180,-0.866667,10,-1,-0.538462,-0.2,-1,-1,99999,0,45,-1 
0,70,-0.714286,92353,-0.733333,7,-1,0.384615,-0.2,-1,-1,0,0,40,-1 
0,78,-0.714286,184762,-0.6,9,-1,0.384615,-0.2,-1,-1,3471,0,50,-1 
0,21,0,148294,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,26,-1,128777,-0.866667,10,-0.333333,-0.538462,0.6,1,1,0,0,40,-1 
0,73,-1,108098,-0.6,9,-0.666667,0.230769,0.2,-1,1,0,0,32,-1 
0,47,-1,233511,-0.6,9,-0.666667,-0.384615,0.2,-1,-1,0,0,40,-1 
1,39,-1,223792,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,40,-1 
0,61,-1,43904,-0.6,9,-0.666667,-0.692308,0.2,1,-1,0,0,40,-1 
0,45,-1,239864,-0.6,9,-0.333333,0.230769,-0.6,-1,-1,0,0,40,-1 
0,47,-1,159075,-0.6,9,-0.666667,-0.538462,0.2,-1,-1,0,0,40,-1 
0,38,-0.714286,103474,-1,13,-0.333333,-0.692308,-0.6,-1,1,0,0,20,-1 
0,21,-1,90896,-0.6,9,-0.333333,0.0769231,-0.6,-1,1,0,0,40,-1 
1,46,-1,145290,-0.2,11,-1,-0.538462,-0.2,-1,-1,0,0,40,-1 
0,23,-1,155818,-1,13,-0.333333,0.230769,-0.6,-1,1,0,0,40,-1 
1,28,-0.714286,35864,-0.866667,10,-1,-0.384615,-0.2,0.5,-1,0,0,70,-0.35 
0,18,-1,394954,-0.866667,10,-0.333333,0.230769,0.2,-1,1,0,0,40,-1 
0,50,0.428571,34637,-0.0666667,5,-1,-0.230769,-0.2,-1,-1,0,2002,40,-1 
0,34,-1,38223,-0.2,11,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,30,-1,352105,-1,13,-0.333333,-0.230769,0.2,1,1,0,0,40,-1 
0,53,-1,291096,0.466667,2,-0.666667,0.0769231,0.2,-1,-1,0,0,40,-1 
0,63,-0.714286,144391,-1,13,-1,0.384615,-0.2,-1,-1,0,0,20,-1 
0,62,-1,44013,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,28,-1,134890,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,39,-0.714286,497525,0.6,6,0,-0.846154,0.2,1,-1,0,0,40,-1 
0,28,-1,195520,-0.866667,10,-0.333333,0.538462,-0.6,-1,-1,0,0,20,-1 
0,44,-0.714286,35166,-0.866667,10,-1,0.384615,-0.2,-1,-1,0,0,75,-1 
0,26,-1,180514,-1,13,-0.333333,-0.846154,0.2,1,-1,0,0,40,-1 
0,32,-1,262153,-0.733333,7,0.666667,-0.846154,-0.6,-1,-1,0,0,40,-1 
0,39,0.142857,91039,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,70,0,30140,-0.0666667,5,-0.333333,0,1,-1,-1,0,0,40,-1 
0,27,-1,125791,-1,13,-0.333333,-0.230769,0.6,-1,1,0,0,15,-1 
0,31,-1,337505,-0.466667,15,-1,-0.230769,-0.2,-0.5,-1,0,0,40,-0.6 
1,61,-1,258775,-0.6,9,-1,0.846154,-0.2,-1,-1,4386,0,40,-1 
0,32,-1,153152,0.6,6,-1,-0.692308,-0.2,-1,-1,0,2051,38,-1 
0,21,0,120998,-0.866667,10,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,24,-0.714286,434102,-0.733333,7,-0.333333,-0.230769,0.2,-1,1,0,0,3,-1 
1,39,-1,342768,-0.866667,10,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
0,29,-1,160786,-0.866667,10,-1,0.0769231,-0.2,-1,-1,0,0,46,-1 
1,52,-1,279440,-0.6,9,-1,-0.384615,-0.2,-1,-1,5178,0,40,-1 
0,26,-0.714286,67240,-0.6,9,-0.333333,-0.0769231,0.2,-1,-1,0,0,35,-1 
0,30,-1,196963,-0.333333,12,-0.333333,-1,-0.6,-1,1,0,0,15,-1 
0,70,-1,115239,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,30,-1 
0,29,-1,133937,-0.6,9,-0.333333,-0.0769231,-0.6,-1,-1,0,0,30,-1 
0,32,-1,31714,-0.866667,10,-0.666667,0.230769,0.6,-1,1,4865,0,40,-1 
0,32,-1,347623,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
0,58,-1,174848,0.2,8,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,75,-0.714286,106873,-0.733333,7,0.333333,-0.538462,0.2,-1,-1,0,0,40,-1 
0,37,-1,49687,-1,13,-0.666667,-0.846154,0.2,-1,-1,0,1980,40,-1 
0,39,-1,256294,-0.6,9,-1,-0.692308,-0.2,1,-1,0,0,40,-1 
1,66,0.428571,33155,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
0,46,-1,131939,-0.6,9,-0.666667,-0.846154,0.2,-1,-1,0,0,40,-1 
1,49,0.142857,95256,-1,13,-1,0.846154,-0.2,-1,-1,0,0,42,-1 
0,32,-1,198901,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,20,-1,177287,-0.6,9,-0.333333,-0.384615,-0.6,-1,1,0,0,40,-1 
0,44,-1,144925,-0.866667,10,-0.666667,0.0769231,0.2,-1,-1,3325,0,40,-1 
1,42,-1,188243,-1,13,-0.666667,-0.384615,0.2,-1,1,0,0,50,-1 
0,34,-0.714286,198068,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
1,37,-1,116960,-0.6,9,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,22,-1,172496,-0.866667,10,-0.333333,-0.0769231,0.2,-1,-1,0,0,40,-0.15 
0,21,0,399449,-0.866667,10,-0.333333,0,-0.6,-1,1,0,0,20,-1 
0,33,-1,251990,-0.6,9,0,0.230769,0.2,0.5,-1,0,0,37,-1 
1,54,-0.142857,28683,-0.6,9,-1,0.230769,-0.2,-1,-1,4386,0,41,-1 
1,36,-1,109133,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,50,-1 
0,36,-1,24504,-0.6,9,-0.666667,0.230769,1,-1,1,0,0,40,-1 
1,44,-1,201495,-0.333333,12,-1,-0.384615,-0.2,-1,-1,0,1977,50,-1 
1,49,-1,187634,-1,13,-0.666667,-0.538462,0.2,-1,1,0,0,50,-1 
0,40,-1,77391,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,40,-1 
1,49,-0.714286,36601,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-0.8 
0,31,-0.714286,197193,-0.6,9,-0.333333,-0.692308,0.2,-1,-1,0,0,27,-1 
0,81,-0.714286,184762,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,25,-0.55 
0,40,-1,200671,-0.6,9,-0.666667,0.0769231,-0.6,1,-1,0,0,40,-1 
0,47,-1,186539,-0.866667,10,-1,-0.692308,-0.2,-1,-1,0,0,10,-1 
1,39,-1,199816,-0.6,9,-1,0.538462,-0.2,-1,-1,0,0,50,-1 
0,42,-1,171351,-0.6,9,-1,-0.0769231,-0.2,-1,-1,0,0,40,-1 
1,29,-1,119793,0.0666667,4,-1,-0.846154,-0.2,-1,-1,0,0,40,0.05 
0,40,0.142857,38876,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,48,-1 
1,28,-1,145242,-1,13,-1,-0.230769,-1,-1,1,4386,0,20,-1 
0,19,0,292774,-0.6,9,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,32,0.428571,217251,-0.2,11,-0.666667,-0.384615,0.2,-1,1,0,0,43,-1 
0,35,-1,195253,-0.866667,10,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
0,35,0,139854,-0.333333,12,-1,0,-0.2,-1,-1,0,0,15,-1 
0,52,0.428571,145072,0.333333,14,-0.666667,-0.230769,0.2,-1,1,0,0,40,-1 
0,17,-1,108085,0.2,8,-0.333333,-0.692308,-0.6,-1,1,0,0,24,-1 
0,23,-1,72055,-0.6,9,-0.333333,0.230769,1,-1,1,0,0,40,-1 
0,76,-1,82628,0.0666667,4,-1,-0.692308,-0.2,-1,-1,0,0,45,-1 
0,41,-0.714286,49156,0.733333,16,-0.333333,-0.230769,0.2,-1,-1,0,0,30,-1 
0,46,-1,187666,-0.6,9,-0.666667,-0.384615,1,-1,1,0,0,55,-1 
1,49,-0.714286,225456,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,60,-0.142857,286253,-0.6,9,0.666667,-0.0769231,0.2,-1,-1,0,0,40,-1 
0,65,0,168548,-0.6,9,-1,0,-0.2,-1,-1,0,0,40,-1 
0,62,-1,190384,-0.6,9,-0.333333,0.230769,0.2,1,1,0,0,37,-1 
1,46,-0.142857,362835,-0.333333,12,-1,-0.230769,-0.2,-1,-1,0,0,40,-0.75 
0,50,-1,243322,-0.6,9,0.666667,0.538462,0.2,-1,-1,0,0,45,-1 
0,39,-1,49105,-0.2,11,0,0.230769,-0.6,-1,1,594,0,40,-1 
0,20,-1,72520,-0.866667,10,-0.333333,-0.692308,-0.6,-1,-1,0,0,30,-1 
0,38,-1,200352,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,56,-1,146660,-0.6,9,-0.666667,-0.0769231,1,-1,-1,0,0,10,-1 
0,30,-0.714286,247328,-0.2,11,0,-0.538462,0.2,-1,-1,0,0,40,0 
1,41,-1,304605,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,40,-0.8 
0,29,-1,309778,-1,13,-0.333333,-0.846154,0.2,-1,-1,0,0,40,-1 
0,43,-1,248476,-1,13,-1,-0.0769231,-0.2,-1,-1,0,0,60,-1 
0,28,-1,129624,-1,13,-1,-0.538462,-0.2,-1,-1,0,0,45,-0.95 
1,30,-1,97723,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,35,-1 
0,19,-1,143404,-0.6,9,-0.333333,0.0769231,-0.6,-1,-1,0,0,30,-1 
0,56,-1,127264,-0.866667,10,-1,-0.846154,-0.2,-1,-1,0,0,34,-1 
0,28,-1,179191,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,35,-1 
0,23,-1,230824,-1,13,-0.333333,-0.846154,0.2,-1,-1,0,0,35,-1 
1,34,-1,410615,-0.333333,12,-1,-0.384615,-0.2,-1,-1,0,0,60,-1 
1,43,-1,224998,-1,13,-1,-0.384615,-0.2,1,-1,0,1977,40,-1 
0,60,-0.714286,54553,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,20,-1 
0,43,0.142857,225165,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,40,-1 
0,60,-0.428571,75257,-0.6,9,-1,-0.846154,-1,-1,1,0,0,40,-1 
0,42,-1,33155,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,85,-1 
0,32,0.142857,450141,-0.866667,10,-0.666667,0.846154,0.2,-1,-1,0,1408,40,-1 
1,31,-1,441949,-0.866667,10,-1,-1,-0.2,-1,-1,0,0,40,0 
0,25,-1,131341,-0.6,9,-0.333333,0.384615,0.2,-1,-1,0,0,36,-0.4 
0,25,-1,227548,0.2,8,-1,-0.692308,-0.2,1,-1,3103,0,40,-1 
1,41,-0.428571,38876,-0.333333,12,-1,0.384615,-0.2,-1,-1,0,1977,50,-1 
0,26,-1,143756,-0.866667,10,-0.333333,-0.692308,0.2,-1,-1,0,0,40,-1 
1,45,0.142857,308275,-1,13,-1,-0.384615,-0.2,1,-1,7688,0,65,-1 
1,35,-1,173586,-0.6,9,-1,-0.846154,-0.2,-1,-1,0,0,45,-1 
0,21,-1,196074,-0.0666667,5,-0.333333,-0.692308,0.6,-1,-1,0,0,40,-1 
1,39,-0.142857,178877,-0.6,9,-1,-1,-0.2,-1,-1,0,0,40,-1 
0,22,-1,285580,-1,13,-0.333333,-0.384615,-0.6,-1,-1,0,0,45,-1 
0,66,-0.714286,219220,-1,13,-1,-0.846154,-0.2,-1,-1,2290,0,40,-0.75 
0,32,-0.142857,228696,-0.866667,10,-0.666667,0.230769,1,-1,-1,0,0,40,0 
0,39,-1,185405,0.6,6,-1,-0.846154,-0.2,-1,-1,0,0,40,-1 
0,41,-0.428571,240124,-0.866667,10,-1,0.384615,-0.2,-1,-1,0,0,50,-1 
0,26,0,96130,-0.6,9,-0.333333,0,0.2,-1,-1,0,0,40,-0.9 
0,31,-1,329172,-0.866667,10,-0.666667,0.230769,1,-1,1,0,0,40,-1 
0,27,-1,147280,-0.733333,7,-0.333333,-0.692308,-0.6,0.5,-1,0,0,40,-1 
1,34,-1,197252,-1,13,-1,-0.384615,-0.2,-1,-1,0,0,45,-1 
1,43,0.428571,118544,0.333333,14,-1,-0.384615,-0.2,-1,-1,0,0,50,-1 
0,56,-1,183169,-0.6,9,-0.333333,0.230769,-0.6,-1,1,0,0,35,-1 
0,34,-1,205810,-0.6,9,-1,-0.0769231,-1,1,1,0,1672,40,-1 
0,23,-1,132556,-0.6,9,-0.333333,-0.0769231,0.2,-1,-1,0,0,40,-1 
0,29,-1,438429,-0.6,9,-0.333333,0.230769,1,-1,1,0,0,40,-1 
0,34,-1,104293,-0.333333,12,-0.333333,-1,1,-1,1,0,0,40,-1 
0,37,-1,506830,-1,13,-0.333333,0.230769,0.2,1,1,0,0,40,-1 
1,42,-1,56072,-0.333333,12,-1,-0.538462,-0.2,-1,-1,0,0,45,-1 
0,51,0.142857,164300,-0.6,9,0,0.230769,1,-1,1,0,0,40,-0.85 
0,34,-1,274577,-0.6,9,-0.666667,0.230769,1,1,1,0,0,40,-1 
0,60,-0.714286,36568,-0.0666667,5,-1,0.538462,-0.2,-1,-1,0,0,70,-1 
0,41,-1,223548,-0.6,9,-0.333333,-0.846154,1,-1,-1,0,0,40,0 
0,27,0.142857,478277,-1,13,-1,-0.230769,-0.2,1,-1,0,0,40,-1 
0,46,-1,254672,-0.866667,10,-0.333333,0.0769231,0.2,-1,1,2354,0,40,-1 
0,22,-1,171538,-0.6,9,-0.666667,-0.692308,-0.6,-1,1,0,0,35,-1 
0,17,0,220302,0.6,6,-0.333333,0,-0.6,-1,-1,0,0,40,-1 
0,18,-1,87135,-0.733333,7,-0.333333,-0.692308,-0.6,-1,-1,0,0,15,-1 
1,46,-0.714286,138626,-0.6,9,-1,-0.384615,-0.2,-1,-1,0,0,40,-1 
0,40,-1,179069,-1,13,-0.333333,-0.230769,0.2,-1,-1,0,0,30,-1 
0,24,-1,88824,-1,13,-0.333333,-1,0.2,-1,-1,0,0,40,-1 
0,28,-0.714286,159623,-0.866667,10,-0.333333,-0.230769,-0.6,-1,-1,0,0,30,-1 
1,67,0,350525,-0.866667,10,-1,0,-0.2,-1,-1,0,0,15,-1 
0,53,-0.714286,276369,-0.6,9,-1,0.384615,-0.2,-1,-1,0,0,99,-1 
0,25,-1,96862,-0.866667,10,-0.333333,-0.230769,0.2,-1,1,0,0,65,-1 
0,18,-1,245486,-0.6,9,-0.333333,-0.692308,-0.6,-1,1,0,0,20,-1 
0,64,0.142857,209899,-0.866667,10,-1,0.846154,-0.2,-1,-1,0,0,35,-1 
1,45,-1,306122,-1,13,-0.333333,-0.692308,0.2,1,1,0,0,44,-1 
0,32,-1,240763,-0.733333,7,-0.666667,0.538462,-0.6,1,-1,0,0,45,-1 
0,30,-1,323069,-0.6,9,-0.333333,0.230769,0.2,-1,1,0,0,30,-1 
0,35,-1,179579,-0.6,9,-1,0.230769,-0.2,-1,-1,0,0,45,-1 
0,46,0,162034,-0.866667,10,-0.666667,0,0.2,-1,-1,0,0,40,-1 
0,19,-1,291181,-0.6,9,-0.333333,-0.538462,0.6,-1,1,0,0,28,0 
1,31,-1,356823,-1,13,-0.333333,-1,0.2,-1,1,10520,0,40,-1 
0,39,-1,312271,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,60,-1 
0,33,-1,182714,-1,13,-0.333333,-0.384615,0.2,-1,1,0,0,40,-1 
0,25,-1,184569,-0.6,9,-0.333333,-0.0769231,0.6,-1,-1,0,0,45,-1 
0,55,-1,129762,-0.6,9,-0.666667,-0.692308,0.6,-1,1,0,0,40,0.65 
0,23,-1,216867,-0.6,9,-0.333333,0.538462,-0.6,-1,-1,0,0,40,-1 
0,45,-0.714286,155489,-0.866667,10,-1,-0.538462,-0.2,-1,-1,0,0,65,-1 
1,42,-1,256179,-0.866667,10,-1,0.0769231,-1,1,1,0,0,48,-1 
0,65,-1,51063,0.6,6,-0.666667,-0.692308,0.2,1,-1,0,0,64,-1 
1,37,0.428571,164898,-1,13,-1,-0.230769,-0.2,-1,-1,0,0,40,-1 
0,28,-1,202206,-0.6,9,-1,0.0769231,-0.2,-1,-1,0,0,50,-0.85 
0,48,-1,115358,0.0666667,4,-1,0.692308,-1,1,1,0,0,15,-1 
0,43,0.142857,343068,0.333333,14,-0.666667,-0.230769,0.2,-1,1,0,0,65,-1 
0,44,-1,152908,-0.6,9,-0.333333,0.230769,0.6,-1,1,0,0,40,-1 
1,58,0.142857,217802,0.333333,14,-1,-0.230769,-0.2,1,-1,7688,0,45,-1 
0,70,-0.714286,380498,-1,13,0.333333,-0.230769,0.2,-1,1,0,0,30,-1 
0,28,0.142857,257124,0.333333,14,-0.333333,-0.230769,0.2,-1,-1,0,0,55,-1 
0,46,0.142857,313635,-0.466667,15,0,-0.230769,0.2,1,-1,4650,0,40,-1 
0,33,-1,168906,-0.866667,10,-0.666667,-0.692308,1,-1,1,0,0,55,-1 
0,35,0.142857,99146,-1,13,-1,0.846154,-0.2,-1,-1,0,0,50,-1 
